60,28,0,4,4,4,sea
52,56,0,4,4,4,sea
0,60,0,4,4,4,sea
12,60,0,4,4,4,sea
20,60,0,4,4,4,sea
25,27,3,3,1,1,SA
14,21,3,2,1,1,sea
32,60,0,4,4,4,sea
48,60,0,4,4,4,sea
56,60,0,4,4,4,sea
52,0,0,4,4,4,sea
52,48,0,4,4,4,sea
20,8,0,4,4,4,sea
60,32,0,4,4,4,sea
8,36,3,4,1,1,WA
32,52,0,4,4,4,sea
46,18,1,2,1,3,NSW
21,48,3,2,1,1,WA
12,16,0,4,4,4,sea
12,8,0,4,4,4,sea
44,8,0,4,4,4,sea
36,28,1,4,4,3,SA
36,40,1,4,4,3,NT
28,55,4,4,1,1,sea
32,54,4,1,1,1,sea
34,54,4,2,1,1,sea
32,52,4,1,2,1,NT
33,52,4,3,2,1,sea
28,52,4,1,2,1,sea
29,52,4,3,2,1,NT
48,49,4,4,3,1,sea
36,49,4,4,3,1,sea
32,51,4,2,1,1,NT
34,51,4,2,1,1,sea
24,51,4,4,1,1,sea
20,51,4,4,1,1,sea
32,50,4,3,1,1,NT
24,50,4,3,1,1,sea
27,50,4,1,1,1,NT
20,49,4,1,2,1,sea
22,50,4,2,1,1,sea
32,48,4,4,2,1,NT
26,49,4,2,1,1,NT
21,49,4,2,1,1,WA
23,49,4,1,1,1,sea
50,48,4,2,1,1,sea
37,48,4,3,1,1,sea
24,48,4,1,1,1,WA
20,48,4,4,1,1,WA
48,46,4,2,2,1,QLD
50,46,4,2,2,1,sea
47,47,4,1,1,1,QLD
36,47,4,3,1,1,NT
16,47,4,3,1,1,sea
19,47,4,1,1,1,WA
12,44,4,4,4,1,sea
44,46,4,2,1,1,sea
46,46,4,2,1,1,QLD
36,44,4,4,3,1,NT
16,46,4,2,1,1,sea
48,44,4,3,2,1,QLD
36,48,4,1,1,1,NT
51,44,4,1,2,1,sea
31,54,4,1,1,1,NT
44,45,4,1,1,1,sea
45,45,4,3,1,1,QLD
42,45,4,2,1,1,sea
40,44,4,3,1,1,QLD
43,44,4,1,1,1,sea
52,43,4,4,1,1,sea
39,47,4,1,1,1,sea
15,43,4,1,1,1,WA
12,43,4,3,1,1,sea
53,42,4,3,1,1,sea
14,42,4,2,1,1,WA
12,42,4,2,1,1,sea
52,41,4,2,1,1,QLD
54,41,4,2,1,1,sea
12,41,4,1,1,1,sea
13,41,4,3,1,1,WA
52,40,4,3,1,1,QLD
55,40,4,1,1,1,sea
12,40,4,4,1,1,WA
56,38,4,4,2,1,sea
16,44,4,4,1,1,WA
8,39,4,3,1,1,sea
11,39,4,1,1,1,WA
4,38,4,4,2,1,sea
9,38,4,3,1,1,WA
57,36,4,3,2,1,sea
8,36,4,4,2,1,WA
7,37,4,1,1,1,WA
4,36,4,1,1,1,sea
60,32,4,4,4,1,sea
56,35,4,2,1,1,QLD
58,35,4,2,1,1,sea
56,33,4,3,2,1,QLD
59,33,4,1,2,1,sea
56,32,4,4,1,1,QLD
4,32,4,1,1,1,sea
60,28,4,4,4,1,sea
4,31,4,1,1,1,sea
5,31,4,3,1,1,WA
4,29,4,2,2,1,sea
32,55,4,4,1,1,sea
5,28,4,3,1,1,WA
5,32,4,3,1,1,WA
32,26,4,4,2,1,SA
35,50,4,1,1,1,sea
24,26,4,1,2,1,WA
25,26,4,3,2,1,SA
20,25,4,4,3,1,WA
16,48,4,4,4,1,sea
4,27,4,2,1,1,sea
16,45,4,1,1,1,sea
6,27,4,2,1,1,WA
4,25,4,3,2,1,sea
7,25,4,1,2,1,WA
32,25,4,1,1,1,sea
33,25,4,3,1,1,SA
52,42,4,1,1,1,QLD
28,24,4,4,2,1,sea
24,24,4,4,2,1,sea
36,24,4,3,1,1,SA
17,45,4,3,1,1,WA
39,24,4,1,1,1,sea
32,24,4,2,1,1,sea
34,24,4,2,1,1,SA
20,24,4,3,1,1,WA
23,24,4,1,1,1,sea
33,54,4,1,1,1,NT
4,24,4,4,1,1,sea
60,20,4,4,4,1,sea
56,23,4,4,1,1,NSW
60,24,4,4,4,1,sea
40,23,4,1,1,1,sea
41,23,4,3,1,1,SA
36,23,4,2,1,1,SA
25,48,4,3,1,1,NT
8,38,4,1,1,1,sea
38,23,4,2,1,1,sea
32,23,4,3,1,1,sea
44,48,4,4,4,1,sea
35,23,4,1,1,1,SA
28,26,4,4,2,1,SA
0,32,4,4,4,1,sea
20,23,4,1,1,1,WA
21,23,4,3,1,1,sea
48,52,4,4,4,1,sea
16,23,4,4,1,1,WA
12,21,4,4,3,1,WA
8,23,4,4,1,1,WA
4,20,4,4,4,1,sea
59,22,4,1,1,1,sea
40,22,4,2,1,1,sea
36,22,4,1,1,1,SA
8,40,4,4,4,1,sea
37,22,4,3,1,1,sea
21,50,4,1,1,1,WA
32,20,4,4,3,1,sea
20,20,4,4,3,1,sea
16,22,4,3,1,1,WA
56,22,4,3,1,1,NSW
19,22,4,1,1,1,sea
6,29,4,2,2,1,WA
8,21,4,1,2,1,sea
56,20,4,2,2,1,NSW
40,45,4,2,1,1,QLD
58,20,4,2,2,1,sea
40,20,4,3,2,1,sea
43,20,4,1,2,1,SA
36,20,4,4,2,1,sea
16,21,4,2,1,1,WA
16,20,4,4,1,1,sea
44,47,4,3,1,1,sea
12,20,4,2,1,1,WA
14,20,4,2,1,1,sea
8,20,4,2,1,1,sea
56,18,4,1,2,1,NSW
57,18,4,3,2,1,sea
52,17,4,4,3,1,NSW
12,19,4,1,1,1,WA
42,19,4,2,1,1,SA
13,19,4,3,1,1,sea
8,18,4,2,2,1,sea
10,18,4,2,2,1,WA
5,36,4,3,1,1,WA
40,18,4,3,1,1,sea
4,28,4,1,1,1,sea
43,18,4,1,1,1,SA
56,16,4,4,2,1,sea
40,16,4,4,2,1,sea
8,16,4,4,2,1,sea
52,16,4,3,1,1,NSW
55,16,4,1,1,1,sea
28,54,4,3,1,1,sea
4,37,4,3,1,1,sea
52,15,4,2,1,1,NSW
54,15,4,2,1,1,sea
44,14,4,1,2,1,sea
45,14,4,3,2,1,VIC
12,16,4,4,3,1,sea
48,48,4,2,1,1,QLD
52,12,4,4,3,1,sea
48,14,4,1,1,1,sea
49,14,4,3,1,1,VIC
48,13,4,2,1,1,sea
50,13,4,1,1,1,VIC
51,13,4,1,1,1,sea
40,19,4,2,1,1,sea
44,12,4,4,2,1,sea
56,36,4,1,2,1,QLD
48,12,4,4,1,1,sea
18,21,4,2,1,1,sea
44,44,4,4,1,1,QLD
9,21,4,3,2,1,WA
24,49,4,2,1,1,sea
10,20,4,2,1,1,WA
40,46,4,4,2,1,sea
42,22,4,2,1,1,SA
36,25,4,4,3,1,SA
18,46,4,2,1,1,WA
4,33,4,4,3,1,WA
48,53,5,4,3,1,sea
33,55,5,1,1,1,NT
28,55,5,3,1,1,sea
31,55,5,1,1,1,NT
32,54,5,3,1,1,NT
35,54,5,1,1,1,sea
28,52,5,4,3,1,NT
48,52,5,1,1,1,QLD
49,52,5,3,1,1,sea
50,49,5,2,3,1,sea
44,49,5,4,3,1,sea
34,52,5,2,2,1,sea
36,50,5,4,2,1,sea
35,51,5,1,1,1,sea
32,51,5,3,1,1,NT
24,51,5,3,1,1,sea
20,51,5,1,1,1,sea
21,51,5,1,1,1,WA
16,49,5,4,3,1,sea
26,50,5,2,1,1,NT
37,49,5,3,1,1,sea
36,49,5,1,1,1,NT
24,48,5,1,2,1,WA
44,48,5,3,1,1,sea
47,48,5,1,1,1,QLD
19,48,5,1,1,1,WA
51,46,5,1,2,1,sea
46,47,5,2,1,1,QLD
12,45,5,4,3,1,sea
44,46,5,1,1,1,sea
45,46,5,3,1,1,QLD
48,44,5,4,2,1,QLD
44,44,5,4,2,1,QLD
15,44,5,1,1,1,WA
52,43,5,1,1,1,QLD
14,43,5,2,1,1,WA
8,41,5,4,3,1,sea
52,42,5,2,1,1,QLD
12,42,5,1,1,1,sea
13,42,5,3,1,1,WA
52,40,5,4,2,1,QLD
11,40,5,1,1,1,WA
56,38,5,1,2,1,QLD
8,39,5,1,1,1,sea
4,39,5,4,1,1,sea
4,38,5,3,1,1,sea
7,38,5,1,1,1,WA
4,37,5,1,1,1,sea
56,35,5,3,1,1,QLD
59,35,5,1,1,1,sea
4,36,5,4,1,1,WA
0,33,5,3,3,1,sea
60,32,5,1,1,1,QLD
60,28,5,1,4,1,QLD
61,28,5,3,4,1,sea
4,31,5,4,1,1,WA
4,29,5,1,2,1,sea
5,29,5,3,2,1,WA
61,24,5,3,4,1,sea
32,25,5,4,3,1,SA
28,25,5,4,3,1,SA
24,25,5,1,3,1,WA
5,37,5,3,1,1,WA
25,25,5,3,3,1,SA
4,27,5,1,1,1,sea
5,27,5,3,1,1,WA
32,24,5,1,1,1,sea
33,24,5,3,1,1,SA
28,24,5,4,1,1,sea
24,24,5,4,1,1,sea
4,24,5,3,1,1,sea
60,23,5,1,1,1,NSW
56,22,5,4,2,1,NSW
36,23,5,3,1,1,SA
32,23,5,2,1,1,sea
34,23,5,2,1,1,SA
54,42,5,2,1,1,sea
23,23,5,1,1,1,sea
20,23,5,3,1,1,WA
4,23,5,3,1,1,sea
7,23,5,1,1,1,WA
60,20,5,4,3,1,sea
40,22,5,1,1,1,sea
36,22,5,2,1,1,SA
38,22,5,2,1,1,sea
32,22,5,3,1,1,sea
35,22,5,1,1,1,SA
21,22,5,3,1,1,sea
4,20,5,4,3,1,sea
56,20,5,3,2,1,NSW
40,23,5,4,1,1,SA
59,20,5,1,2,1,sea
40,20,5,2,2,1,sea
42,20,5,2,2,1,SA
36,21,5,1,1,1,SA
20,20,5,4,2,1,sea
19,21,5,1,1,1,sea
36,20,5,4,1,1,sea
16,20,5,2,1,1,WA
18,20,5,2,1,1,sea
8,20,5,1,1,1,sea
9,20,5,3,1,1,WA
56,18,5,2,2,1,NSW
58,18,5,2,2,1,sea
40,19,5,1,1,1,sea
41,19,5,3,1,1,SA
12,19,5,2,1,1,WA
61,23,5,3,1,1,sea
14,19,5,2,1,1,sea
40,18,5,2,1,1,sea
13,18,5,3,1,1,sea
56,17,5,1,1,1,NSW
43,16,5,1,2,1,SA
12,16,5,4,2,1,sea
56,16,5,4,1,1,sea
32,48,5,4,3,1,NT
8,16,5,4,1,1,sea
52,15,5,3,1,1,NSW
44,14,5,4,2,1,VIC
53,14,5,2,1,1,NSW
48,14,5,4,1,1,VIC
49,13,5,3,1,1,VIC
44,13,5,1,1,1,sea
40,44,5,4,1,1,QLD
45,13,5,3,1,1,VIC
48,12,5,2,1,1,sea
50,12,5,1,1,1,VIC
6,25,5,2,2,1,WA
51,12,5,1,1,1,sea
44,12,5,4,1,1,sea
34,55,5,2,1,1,sea
56,32,5,4,3,1,QLD
48,49,5,2,3,1,QLD
4,25,5,2,2,1,sea
44,56,4,4,4,2,sea
32,56,4,4,4,2,sea
28,56,4,4,4,2,sea
4,28,5,4,1,1,WA
44,52,4,4,4,2,sea
36,52,4,4,4,2,sea
8,17,5,1,3,1,sea
24,52,4,4,4,2,sea
9,39,5,3,1,1,WA
20,48,5,4,2,1,WA
36,48,5,3,1,1,NT
52,44,4,4,4,2,sea
12,44,5,3,1,1,sea
48,46,5,3,2,1,QLD
9,17,5,3,3,1,WA
37,21,5,3,1,1,sea
16,47,5,2,1,1,sea
40,46,5,2,1,1,QLD
56,40,4,4,4,2,sea
39,23,5,1,1,1,sea
44,47,5,2,1,1,sea
23,50,5,1,1,1,sea
16,48,5,3,1,1,sea
32,20,5,4,2,1,sea
61,32,5,3,1,1,sea
16,21,5,3,1,1,WA
42,46,5,2,1,1,sea
18,47,5,2,1,1,WA
3,33,5,1,3,1,WA
0,36,4,4,4,2,sea
8,36,5,4,3,1,WA
56,36,5,2,2,1,QLD
40,47,5,4,1,1,sea
0,32,5,4,1,1,sea
25,48,5,3,2,1,NT
0,28,4,4,4,2,sea
27,51,5,1,1,1,NT
8,40,5,3,1,1,sea
16,22,5,4,2,1,WA
53,43,5,3,1,1,sea
43,45,5,1,1,1,sea
16,44,5,4,3,1,WA
12,40,5,4,2,1,WA
22,51,5,2,1,1,sea
41,22,5,3,1,1,SA
48,13,5,1,1,1,sea
12,18,5,1,1,1,WA
20,52,4,4,4,2,sea
20,22,5,1,1,1,WA
48,48,5,3,1,1,QLD
52,12,5,4,2,1,sea
57,17,5,3,1,1,sea
32,55,5,1,1,1,sea
42,18,5,2,1,1,SA
32,52,5,2,2,1,NT
57,38,5,3,2,1,sea
36,16,4,4,4,2,sea
12,43,5,2,1,1,sea
16,16,4,4,4,2,sea
51,48,5,1,1,1,sea
60,24,5,1,4,1,NSW
58,36,5,2,2,1,sea
55,14,5,1,2,1,sea
24,50,5,2,1,1,sea
40,12,4,4,4,2,sea
7,24,5,1,1,1,WA
60,33,5,4,3,1,sea
20,50,5,3,1,1,WA
48,8,4,4,4,2,sea
8,21,5,4,3,1,WA
40,45,5,3,1,1,QLD
48,4,4,4,4,2,sea
39,48,5,1,1,1,sea
48,0,4,4,4,2,sea
40,16,5,3,2,1,sea
44,57,6,4,3,1,sea
28,57,6,4,3,1,sea
44,56,6,3,1,1,sea
32,56,6,1,1,1,sea
33,56,6,1,1,1,NT
34,56,6,2,1,1,sea
31,56,6,1,1,1,NT
36,55,6,1,1,1,NT
37,55,6,3,1,1,sea
32,54,6,4,2,1,NT
49,53,6,3,2,1,sea
24,52,6,3,3,1,sea
20,52,6,2,1,1,WA
22,52,6,2,1,1,sea
47,49,6,1,3,1,QLD
24,51,6,2,1,1,sea
20,51,6,3,1,1,WA
23,51,6,1,1,1,sea
16,51,6,4,1,1,sea
24,48,6,1,3,1,WA
20,48,6,4,3,1,WA
19,49,6,1,2,1,WA
36,49,6,3,1,1,NT
48,55,6,4,1,1,sea
44,49,6,3,3,1,sea
48,48,6,4,1,1,QLD
44,48,6,2,1,1,sea
36,48,6,4,1,1,NT
25,48,6,3,3,1,NT
16,48,6,2,1,1,sea
32,52,6,3,2,1,NT
18,48,6,2,1,1,WA
40,47,6,2,1,1,QLD
12,47,6,4,1,1,sea
44,44,6,4,3,1,QLD
12,45,6,3,2,1,sea
52,44,6,1,2,1,QLD
53,44,6,3,2,1,sea
12,44,6,2,1,1,sea
14,44,6,2,1,1,WA
52,43,6,2,1,1,QLD
54,43,6,2,1,1,sea
12,43,6,1,1,1,sea
52,40,6,4,3,1,QLD
12,40,6,4,3,1,WA
57,40,6,3,2,1,sea
8,41,6,3,1,1,sea
8,40,6,1,1,1,sea
9,40,6,3,1,1,WA
58,38,6,2,2,1,sea
4,38,6,1,1,1,sea
5,38,6,3,1,1,WA
56,36,6,3,2,1,QLD
48,53,6,1,2,1,QLD
0,36,6,3,1,1,sea
0,33,6,2,3,1,sea
2,33,6,2,3,1,WA
60,33,6,1,2,1,QLD
42,47,6,2,1,1,sea
60,32,6,2,1,1,QLD
62,32,6,2,1,1,sea
62,28,6,2,4,1,sea
0,31,6,3,1,1,sea
0,29,6,4,2,1,sea
60,24,6,2,4,1,NSW
62,24,6,2,4,1,sea
5,25,6,3,2,1,WA
4,24,6,2,1,1,sea
62,23,6,2,1,1,sea
40,22,6,4,2,1,SA
36,23,6,4,1,1,SA
32,23,6,1,1,1,sea
3,36,6,1,1,1,WA
33,23,6,3,1,1,SA
20,23,6,4,1,1,WA
4,23,6,2,1,1,sea
6,23,6,2,1,1,WA
61,22,6,3,1,1,sea
36,22,6,3,1,1,SA
34,22,6,2,1,1,SA
4,21,6,3,2,1,sea
7,21,6,1,2,1,WA
60,20,6,4,2,1,sea
40,20,6,1,2,1,sea
41,20,6,3,2,1,SA
36,20,6,2,2,1,SA
32,21,6,3,1,1,sea
35,21,6,1,1,1,SA
20,21,6,1,1,1,WA
4,36,6,4,2,1,WA
16,20,6,3,1,1,WA
26,51,6,2,1,1,NT
4,20,6,4,1,1,sea
56,18,6,3,2,1,NSW
59,18,6,1,2,1,sea
32,20,6,4,1,1,sea
40,19,6,4,1,1,SA
37,19,6,3,1,1,sea
18,19,6,2,1,1,sea
44,52,6,3,4,1,sea
3,31,6,1,1,1,WA
12,19,6,4,1,1,WA
8,17,6,4,3,1,WA
40,18,6,1,1,1,sea
39,49,6,1,1,1,sea
36,16,6,4,3,1,sea
16,16,6,4,3,1,sea
12,18,6,2,1,1,WA
14,18,6,2,1,1,sea
56,17,6,2,1,1,NSW
40,16,6,2,2,1,sea
45,47,6,3,1,1,QLD
42,16,6,2,2,1,SA
12,17,6,1,1,1,WA
56,16,6,1,1,1,NSW
12,16,6,4,1,1,sea
40,13,6,3,3,1,sea
48,13,6,4,2,1,VIC
52,13,6,3,1,1,VIC
52,12,6,4,1,1,sea
48,12,6,1,1,1,sea
56,42,6,4,2,1,sea
20,22,6,3,1,1,WA
49,12,6,3,1,1,VIC
60,22,6,1,1,1,NSW
45,12,6,3,1,1,VIC
40,12,6,4,1,1,sea
48,11,6,2,1,1,sea
41,18,6,3,1,1,SA
50,11,6,1,1,1,VIC
51,11,6,1,1,1,sea
48,8,6,4,3,1,sea
8,42,6,4,2,1,sea
59,36,6,1,2,1,sea
48,4,6,2,1,1,sea
48,3,6,2,1,1,sea
36,52,6,4,3,1,sea
50,3,6,1,1,1,TAS
51,3,6,1,1,1,sea
56,38,6,2,2,1,QLD
43,13,6,1,3,1,SA
48,0,6,4,3,1,sea
21,21,6,3,1,1,sea
11,41,6,1,1,1,WA
44,47,6,1,1,1,sea
27,52,6,1,3,1,NT
44,13,6,4,3,1,VIC
39,22,6,1,1,1,sea
7,39,6,1,1,1,WA
23,22,6,1,1,1,sea
48,5,6,1,1,1,sea
3,32,6,1,1,1,WA
8,16,6,1,1,1,sea
35,52,6,1,2,1,sea
13,17,6,3,1,1,sea
0,37,6,4,3,1,sea
32,22,6,2,1,1,sea
16,19,6,2,1,1,WA
47,56,6,1,1,1,QLD
56,40,6,1,2,1,QLD
16,21,6,4,3,1,WA
43,46,6,1,1,1,sea
50,5,6,2,1,1,sea
16,49,6,3,2,1,sea
4,25,6,1,2,1,sea
0,28,6,3,1,1,sea
40,46,6,3,1,1,QLD
28,56,6,3,1,1,sea
60,23,6,2,1,1,NSW
36,56,4,4,4,3,sea
16,52,4,4,4,3,sea
52,48,4,4,4,3,sea
61,33,6,3,2,1,sea
60,35,6,4,1,1,sea
37,50,6,3,1,1,sea
50,4,6,2,1,1,TAS
49,5,6,1,1,1,TAS
4,40,4,4,4,3,sea
0,32,6,3,1,1,sea
50,52,6,2,1,1,sea
58,17,6,2,1,1,sea
36,51,6,4,1,1,sea
38,20,6,2,2,1,sea
6,24,6,2,1,1,WA
32,57,6,4,3,1,sea
60,28,6,2,4,1,QLD
36,19,6,1,1,1,SA
0,24,4,4,4,3,sea
3,28,6,1,1,1,WA
28,20,4,4,4,3,sea
24,20,4,4,4,3,sea
20,53,6,4,3,1,sea
40,48,4,4,4,3,sea
4,27,6,4,1,1,WA
36,50,6,1,1,1,NT
44,12,6,1,1,1,sea
32,16,4,4,4,3,sea
48,52,6,2,1,1,QLD
4,16,4,4,4,3,sea
13,43,6,3,1,1,WA
9,16,6,3,1,1,WA
56,12,4,4,4,3,sea
46,48,6,2,1,1,QLD
57,16,6,3,1,1,sea
52,46,6,4,2,1,sea
36,12,4,4,4,3,sea
8,12,4,4,4,3,sea
40,44,6,4,2,1,QLD
20,20,6,4,1,1,sea
15,45,6,1,2,1,WA
19,20,6,1,1,1,sea
44,8,4,4,4,3,sea
55,13,6,1,1,1,sea
52,4,4,4,4,3,sea
4,39,6,3,1,1,sea
48,56,4,4,4,3,sea
47,52,6,1,4,1,QLD
24,55,6,4,1,1,sea
51,49,6,1,3,1,sea
48,49,6,3,3,1,QLD
48,6,6,4,2,1,sea
36,57,7,4,3,1,sea
32,58,7,4,2,1,sea
44,58,7,3,1,1,sea
46,56,7,2,2,1,QLD
32,57,7,1,1,1,sea
33,57,7,1,1,1,NT
34,57,7,2,1,1,sea
31,57,7,1,1,1,NT
49,56,7,3,1,1,sea
36,56,7,3,1,1,NT
32,56,7,4,1,1,NT
28,56,7,4,1,1,NT
48,55,7,1,1,1,QLD
46,52,7,2,4,1,QLD
38,55,7,2,1,1,sea
32,52,7,4,4,1,NT
24,55,7,3,1,1,sea
16,53,7,4,3,1,sea
48,53,7,2,2,1,QLD
36,54,7,1,1,1,NT
37,54,7,3,1,1,sea
20,53,7,2,1,1,WA
20,52,7,3,1,1,WA
19,52,7,1,1,1,WA
52,49,7,4,3,1,sea
48,48,7,4,4,1,QLD
50,53,7,2,2,1,sea
46,49,7,2,3,1,QLD
40,49,7,4,3,1,sea
37,51,7,3,1,1,sea
20,48,7,4,4,1,WA
19,51,7,1,1,1,WA
16,51,7,3,1,1,sea
36,50,7,3,1,1,NT
39,50,7,1,1,1,sea
18,49,7,2,2,1,WA
36,48,7,4,2,1,NT
52,48,7,1,1,1,QLD
40,48,7,2,1,1,QLD
16,48,7,4,1,1,WA
53,46,7,3,2,1,sea
52,46,7,1,2,1,QLD
12,40,7,4,4,1,WA
8,43,7,4,1,1,sea
42,48,7,2,1,1,sea
4,41,7,4,3,1,sea
54,44,7,2,2,1,sea
56,42,7,1,1,1,QLD
57,42,7,3,1,1,sea
8,42,7,3,1,1,sea
39,56,7,1,1,1,sea
11,42,7,1,1,1,WA
56,40,7,2,2,1,QLD
58,40,7,2,2,1,sea
8,41,7,1,1,1,sea
9,41,7,3,1,1,WA
4,40,7,3,1,1,sea
7,40,7,1,1,1,WA
4,39,7,1,1,1,sea
4,36,7,4,3,1,WA
3,37,7,1,1,1,WA
1,36,7,3,1,1,WA
61,35,7,3,1,1,sea
60,35,7,1,1,1,QLD
1,33,7,3,3,1,WA
60,33,7,2,2,1,QLD
62,33,7,2,2,1,sea
60,32,7,3,1,1,QLD
24,52,7,2,3,1,sea
63,32,7,1,1,1,sea
14,45,7,2,3,1,WA
2,32,7,2,1,1,WA
63,28,7,1,4,1,sea
0,31,7,2,1,1,sea
2,31,7,2,1,1,WA
1,29,7,1,1,1,WA
44,52,7,2,4,1,sea
2,28,7,2,1,1,WA
4,25,7,4,3,1,WA
3,27,7,1,1,1,WA
0,24,7,4,3,1,sea
60,23,7,3,1,1,NSW
40,20,7,4,4,1,SA
36,22,7,4,2,1,SA
32,23,7,4,1,1,SA
28,23,7,4,1,1,SA
25,23,7,3,1,1,SA
20,22,7,4,2,1,WA
0,28,7,2,1,1,sea
16,20,7,4,4,1,WA
60,22,7,2,1,1,NSW
0,38,7,4,2,1,sea
32,22,7,1,1,1,sea
4,21,7,2,2,1,sea
6,21,7,2,2,1,WA
60,20,7,1,2,1,NSW
61,20,7,3,2,1,sea
36,20,7,3,2,1,SA
23,21,7,1,1,1,sea
32,20,7,3,1,1,sea
35,20,7,1,1,1,SA
21,20,7,3,1,1,sea
4,20,7,3,1,1,sea
7,20,7,1,1,1,WA
56,18,7,4,2,1,NSW
40,18,7,4,2,1,SA
38,19,7,1,1,1,sea
36,19,7,2,1,1,SA
28,20,7,4,3,1,sea
39,18,7,1,2,1,SA
32,19,7,3,1,1,sea
35,19,7,1,1,1,SA
16,19,7,3,1,1,WA
56,43,7,4,1,1,sea
4,16,7,3,4,1,sea
12,44,7,1,1,1,sea
36,18,7,1,1,1,SA
32,16,7,4,3,1,sea
37,18,7,2,1,1,sea
18,18,7,2,1,1,sea
36,55,7,2,1,1,NT
56,17,7,3,1,1,NSW
40,16,7,1,2,1,sea
41,16,7,3,2,1,SA
36,17,7,2,1,1,sea
38,17,7,2,1,1,SA
16,16,7,4,2,1,sea
14,17,7,2,1,1,sea
56,16,7,2,1,1,NSW
43,47,7,1,1,1,sea
58,16,7,2,1,1,sea
36,16,7,4,1,1,sea
12,16,7,1,1,1,WA
13,16,7,3,1,1,sea
56,14,7,1,2,1,NSW
16,49,7,2,2,1,sea
57,14,7,3,2,1,sea
44,12,7,4,4,1,VIC
24,48,7,1,4,1,WA
40,15,7,1,1,1,SA
32,21,7,2,1,1,sea
36,15,7,3,1,1,sea
39,15,7,1,1,1,SA
9,15,7,3,1,1,WA
20,21,7,3,1,1,WA
48,12,7,4,3,1,VIC
40,13,7,2,2,1,sea
36,12,7,4,3,1,sea
8,12,7,4,3,1,sea
52,12,7,4,2,1,VIC
48,11,7,1,1,1,sea
44,11,7,1,1,1,sea
50,10,7,1,1,1,VIC
51,10,7,1,1,1,sea
44,8,7,4,3,1,sea
48,8,7,4,2,1,sea
48,7,7,4,1,1,sea
53,4,7,3,3,1,sea
48,6,7,2,1,1,TAS
50,6,7,2,1,1,sea
48,5,7,4,1,1,TAS
48,4,7,1,1,1,sea
33,22,7,3,1,1,SA
49,4,7,3,1,1,TAS
48,2,7,1,2,1,sea
49,3,7,3,1,1,TAS
49,2,7,2,1,1,TAS
48,0,7,4,2,1,sea
0,27,7,3,1,1,sea
5,24,7,3,1,1,WA
12,45,7,2,3,1,sea
0,33,7,1,3,1,sea
40,12,7,3,1,1,sea
16,18,7,2,1,1,WA
48,44,6,4,4,2,QLD
45,11,7,3,1,1,VIC
12,18,7,4,2,1,WA
3,29,7,1,2,1,WA
27,55,7,1,1,1,NT
4,28,6,4,4,2,WA
28,57,7,3,1,1,sea
32,24,6,4,4,2,SA
28,24,6,4,4,2,SA
49,11,7,3,1,1,VIC
60,24,7,3,4,1,NSW
48,57,7,4,3,1,sea
8,20,6,4,4,2,WA
28,58,7,1,1,1,sea
0,29,7,1,1,1,sea
47,58,7,1,1,1,QLD
34,21,7,2,1,1,SA
48,10,7,2,1,1,sea
23,52,7,1,1,1,sea
39,20,7,1,2,1,sea
12,17,7,2,1,1,WA
26,52,7,2,3,1,NT
52,44,7,2,2,1,QLD
52,15,6,4,1,2,NSW
2,29,7,1,1,1,sea
20,20,7,1,1,1,WA
16,44,6,4,4,2,WA
56,12,7,4,2,1,sea
36,44,5,4,4,3,NT
48,56,7,1,1,1,QLD
25,24,6,3,4,2,SA
4,32,5,4,4,3,WA
32,48,6,4,4,2,NT
4,24,7,1,1,1,sea
36,24,5,4,4,3,SA
20,24,5,4,4,3,WA
49,55,7,3,1,1,sea
59,17,7,1,1,1,sea
12,20,5,4,4,3,WA
0,37,7,3,1,1,sea
52,16,5,4,4,3,NSW
44,44,7,4,4,1,QLD
52,14,5,1,1,3,VIC
60,60,4,4,4,4,sea
52,60,4,4,4,4,sea
48,60,4,4,4,4,sea
44,60,4,4,4,4,sea
40,60,4,4,4,4,sea
36,60,4,4,4,4,sea
32,60,4,4,4,4,sea
28,60,4,4,4,4,sea
20,60,4,4,4,4,sea
16,60,4,4,4,4,sea
12,60,4,4,4,4,sea
0,60,4,4,4,4,sea
60,56,4,4,4,4,sea
52,56,4,4,4,4,sea
40,56,4,4,4,4,sea
42,13,7,2,3,1,SA
24,56,4,4,4,4,sea
16,56,4,4,4,4,sea
4,56,4,4,4,4,sea
0,56,4,4,4,4,sea
60,52,4,4,4,4,sea
52,52,4,4,4,4,sea
40,52,4,4,4,4,sea
24,20,7,4,3,1,sea
31,58,7,1,1,1,sea
56,20,6,4,4,2,NSW
8,52,4,4,4,4,sea
60,48,4,4,4,4,sea
4,23,7,1,1,1,sea
56,48,4,4,4,4,sea
4,48,4,4,4,4,sea
0,48,4,4,4,4,sea
4,60,4,4,4,4,sea
60,44,4,4,4,4,sea
28,44,4,4,4,4,NT
8,15,7,1,1,1,sea
25,44,4,3,4,4,NT
45,48,7,3,1,1,QLD
20,44,4,4,4,4,WA
8,44,4,4,4,4,sea
0,32,7,2,1,1,sea
4,44,4,4,4,4,sea
0,44,4,4,4,4,sea
20,56,4,4,4,4,sea
12,48,4,4,4,4,sea
48,52,7,4,1,1,QLD
56,56,4,4,4,4,sea
44,40,4,4,4,4,QLD
59,38,7,1,2,1,sea
56,36,7,4,2,1,QLD
0,36,7,1,1,1,sea
40,40,4,4,4,4,QLD
52,4,7,1,3,1,TAS
